"x"
"32350"	3468.73538693826
"6588"	4945.23439142778
"21141"	2600.01819590878
"31244"	2983.75675207563
"28181"	2555.72497634146
"35562"	1644.23415746006
"15086"	1637.67954535683
"25570"	7025.62871776535
"23199"	2859.24393094596
"5403"	2007.89912506393
"26037"	3233.1913293727
"11108"	3493.63041114908
"23926"	8742.60185812671
"34453"	2182.09076943363
"39529"	2270.62867430606
"2522"	4118.18776352125
"13920"	1955.38742886025
"25754"	3017.01583488326
"31147"	2446.3513638496
"23877"	2182.72303414481
"26089"	2382.21464874395
"5220"	2973.90355854015
"28136"	2216.4040368506
"147"	1468.45060457322
"11930"	6338.91175150782
"21268"	2256.8181569441
"5241"	2030.60007774948
"32948"	3059.20780708243
"17665"	3247.18202132851
"15105"	2383.90891611257
"18609"	1475.2640840901
"37569"	4335.25261603229
"5557"	2803.19417400661
"34206"	2731.36455046623
"1421"	5909.44595850382
"2492"	4685.54153150309
"11020"	2834.6552891496
"14522"	3001.16790835286
"15270"	8722.69438472333
"34209"	2015.70657512274
"35765"	1852.81962682025
"38742"	9722.9713229761
"11656"	5605.92575455925
"10270"	2410.81103366564
"9994"	4439.67134692558
"33794"	2000.71730455755
"4600"	2241.39346765536
"12761"	1392.3994750568
"8973"	2393.50103785081
"24133"	1911.11342674988
"5637"	3700.81416183785
"17877"	1812.38546424982
"27358"	2519.45360026153
"6255"	3455.55759715046
"37390"	2633.84672254734
"1567"	3392.83276864067
"3870"	2145.77878384105
"38065"	10528.3898902294
"36914"	3754.63573732321
"29738"	2637.82398592146
"36509"	3557.16971729231
"4651"	7547.19197591298
"19323"	2481.99770399505
"19154"	6844.75778809893
"19175"	2362.50209131473
"13898"	4929.66661335296
"1933"	2761.27899599535
"5461"	1902.78554712202
"31608"	3260.40704901539
"5366"	5694.87909301179
"3817"	3011.01018208264
"14409"	2038.65554495356
"38008"	2261.41185468562
"19647"	1712.59531021391
"15267"	3187.58144843585
"33707"	3237.44480817527
"15612"	1835.19591913564
"1130"	5466.49713523447
"20516"	2942.61175641317
"4453"	10443.9654544617
"3409"	2957.95800207841
"10955"	3372.22648964049
"14346"	3616.22875540434
"34362"	2109.93973525483
"8027"	2222.0109834806
"7194"	2218.56208189066
"23040"	8841.96267993338
"7160"	3672.12655874395
"23178"	5228.58419134868
"2903"	2334.19511447526
"26429"	3438.83151594635
"38446"	2260.52331771679
"38534"	1758.68005420101
"8645"	2969.64425502866
"17574"	4430.78233720356
"8768"	2103.13205108799
"2904"	1959.11643488375
"15472"	5170.50243835369
"29280"	4050.88279267433
"164"	2646.55340348122
"11225"	3614.58452401956
"38736"	2420.46403137932
"8299"	4178.9775938689
"3076"	2266.4661941985
"10730"	1857.1902206086
"17170"	4128.63325102892
"35127"	6530.84078851887
"11298"	6270.15809683626
"37103"	1904.33785679879
"28090"	1907.79043592788
"37307"	2984.5578230814
"15485"	3059.85332933192
"19298"	5682.66061964395
"488"	2882.09681704002
"38796"	3052.98137039341
"2129"	1897.45245963535
"16570"	3460.7255556239
"1343"	3347.22323971884
"9305"	1504.88738780174
"21366"	1912.85083322522
"29188"	2370.19590120805
"13662"	4297.19999850149
"34850"	1889.69956673118
"20431"	2076.39590695029
"11592"	4399.06603628401
"14560"	2097.24296148096
"36025"	2364.70943793906
"23596"	6731.57250245675
"14027"	3151.73631119464
"22448"	2175.42800783115
"7142"	2567.83066526013
"30769"	2509.42295117184
"4326"	3528.6848786039
"34132"	5635.99030616961
"22311"	2622.01498950562
"12776"	2055.64213126773
"3933"	5027.9609037641
"31353"	7530.62640248933
"35835"	2391.40740617726
"7307"	2173.87418815647
"36044"	3356.8661105896
"4466"	6129.27793829692
"6809"	2211.35986220959
"2179"	3600.95567446542
"21188"	1940.64812810762
"38864"	2914.01763576825
"9820"	5507.06268304771
"18499"	3330.37137813303
"27893"	2375.57286852515
"11558"	2845.08949810859
"34645"	9902.09469776877
"30888"	3262.64182876196
"30675"	2095.64650935917
"5111"	2232.32280704099
"7932"	3430.60358127403
"13121"	1574.6752694618
"26550"	3608.60675933717
"20679"	2497.18337077414
"22015"	2054.31440639952
"39317"	6633.39020802154
"28399"	3075.91686934528
"4901"	4988.34876115991
"34026"	15250.259974024
"11306"	3033.05058523191
"7505"	2667.67579644507
"37181"	2397.2398351556
"16669"	2031.77987547617
"18278"	2781.36317872287
"25966"	1810.86105944612
"916"	2420.6973099569
"32918"	6620.68088345498
"12928"	2962.6192387087
"26006"	2238.04059878489
"22873"	3037.67548759631
"13086"	2976.83446561092
"21913"	2465.38443372806
"23135"	2890.62546297184
"2419"	4604.24638797885
"24318"	1983.17339180793
"14371"	2238.68093893114
"31634"	1441.14748012054
"16566"	2480.1004041175
"32750"	4162.5196460518
"36375"	3173.77373451097
"33351"	6338.82871857958
"37383"	2309.27434960628
"28294"	2120.47395529791
"24245"	7711.49781396274
"37302"	3422.53665001649
"29457"	3067.24675899311
"17690"	2747.53656214035
"12615"	1667.84179814284
"26837"	6843.50262568917
"34648"	1972.33153154389
"34508"	2088.26994723566
"27072"	4606.22147044038
"12442"	2438.88196905209
"2471"	3740.37254945191
"23086"	2401.22350761047
"3923"	5808.14990592859
"16067"	2632.69672712416
"39086"	1626.99281830943
"10802"	4247.85473377666
"20320"	3394.43697625189
"11815"	2880.29793551045
"29998"	1681.13455462746
"25785"	5072.39672768675
"38152"	1793.95720854582
"39266"	6171.48394402978
"8078"	2300.71018988403
"11896"	1552.50078231196
"27428"	3679.36132385468
"28343"	2760.51715792502
"3443"	5138.50917772732
"27870"	1272.23608862137
"34046"	2166.90771986778
"12772"	2328.66521385398
"7809"	2927.74199179187
"25839"	2767.52073540774
"22498"	16062.4183538865
"14678"	2624.35257892296
"8492"	4005.64904835729
"28865"	2052.557135868
"38847"	2107.74489151577
"8997"	3197.76590367116
"36727"	2607.06930767199
"34555"	2513.12159763411
"32309"	5024.90468162733
"38875"	3716.11955585178
"18579"	7873.19621579634
"33889"	2253.83833364328
"5650"	3567.04236140105
"37849"	4318.43324777152
"35680"	2442.8498187956
"26374"	3245.31332532509
"14891"	5828.96895891975
"21576"	5056.24994131258
"1132"	4219.35512214057
"1930"	2736.32076339791
"27041"	3991.25065597634
"32831"	1382.69708040738
"9367"	3302.23224831304
"23301"	2582.68597443573
"28545"	5117.82367606816
"15743"	2847.17218547319
"28590"	4428.57558919284
"34255"	5180.76574019212
"33565"	2370.51018286891
"2194"	2963.93420995324
"20305"	1804.15657448841
"38397"	6037.44103890191
"7223"	1916.10728586609
"5893"	2733.92883175107
"673"	4433.85833415011
"8157"	2373.62107512002
"2889"	2586.8020428103
"29333"	4448.74181295283
"26147"	3737.7964482359
"134"	2431.39875788653
"27949"	3356.73780423046
"12848"	1910.12233615213
"25345"	4955.71817320509
"38118"	2624.93591144709
"3622"	2902.37905586161
"12007"	2755.80950465502
"3746"	2384.23472966126
"22492"	5178.68740868655
"37443"	10734.6508298168
"1749"	4982.99241762268
"28422"	3114.84020155619
"7863"	2729.72572220288
"38307"	2765.7661425709
"35110"	3110.84195845411
"13001"	4662.2170168271
"4928"	5276.97806581111
"20185"	5099.16353499736
"13230"	2691.52782238858
"13394"	4157.45878545424
"36171"	4237.2576215582
"24410"	4545.1712815455
"22205"	6643.45695989874
"2100"	2783.67958823097
"3698"	10598.9518223351
"4340"	3139.33901488252
"37203"	1984.92035568085
"38700"	3083.20596051269
"34812"	2051.0776001136
"14475"	7544.2545285006
"20201"	3529.58651777266
"16879"	2912.07230220789
"5140"	3267.97151810651
"12481"	1861.58680742894
"36432"	6646.9358268667
"24973"	3336.78602346722
"1106"	2764.16881911207
"11801"	2028.48485339739
"1633"	2761.59678321096
"18767"	3170.44317142544
"24145"	3307.23233252352
"22414"	1619.73051778246
"38539"	2273.7047544993
"35483"	1628.2311507301
"22969"	2945.13717134419
"22157"	7633.82023938135
"36149"	1674.82283829671
"8475"	6678.74913157887
"32446"	3179.17377928189
"7130"	3551.58992000455
"23399"	2571.68360537169
"23129"	2693.22196535987
"34806"	1692.02120145877
"27332"	1987.92904435974
"24082"	1813.16742225623
"7022"	2630.30756467819
"27420"	3613.74746429147
"5162"	2942.20692734367
"36755"	3232.39853884524
"7960"	2116.66541317307
"39195"	4806.79372924996
"8154"	2879.24046759112
"5453"	3011.83920353691
"8200"	1866.02812892234
"26939"	1631.44389716238
"19799"	3170.59457349243
"25397"	3158.43911394504
"21297"	1903.10127583939
"2634"	4527.43565667836
"26286"	4274.59384623977
"37852"	3270.78347407643
"33119"	1999.21773928207
"31260"	1839.56655534557
"31922"	1491.4592644552
"6387"	3502.93722090716
"6501"	2716.00523938861
"37920"	8963.89875714633
"16931"	6372.57349427442
"30005"	1833.2225486542
"21552"	4236.32453200466
"25667"	2297.35274442854
"1864"	3348.51209713417
"22163"	1628.22771760001
"18624"	3245.50371891817
"10261"	2299.96992491925
"7071"	4412.86872001959
"21936"	4044.88857009945
"24235"	2812.7714426813
"35019"	3014.93114223566
"281"	1699.98791502706
"26638"	6896.35727447298
"4555"	2850.4129155898
"1832"	2359.82314398541
"17874"	2619.27896151062
"25398"	4655.92400578483
"12643"	5046.10136174209
"14531"	5543.52393988436
"23976"	2909.75302708289
"2803"	6123.36751437311
"35042"	1468.01098054574
"26896"	1484.18493126659
"13126"	1544.48459673492
"25755"	2402.33211643601
"19235"	1819.47640508393
"21759"	2645.68679066026
"14659"	3109.4159525421
"18811"	2301.8075350201
"16582"	5766.92019903883
"26934"	2119.79422752271
"6063"	5294.74409103379
"35345"	2398.10403941598
"5829"	4622.82605187131
"21107"	1962.12059908446
"36820"	5041.95992000718
"17604"	3667.75141252137
"23013"	2150.32491706918
"2407"	5340.56833343149
"30072"	3027.86049510092
"18003"	6743.52677824069
"14570"	1674.12508322955
"29440"	1752.3110739301
"6150"	1603.03078692684
"1217"	3016.69475282253
"14109"	3553.60988998346
"11546"	2068.215674047
"24242"	2020.08329990248
"34294"	2845.02026397963
"26984"	3827.42410935985
"2370"	1862.18000601807
"10077"	3578.90884909953
"39124"	2979.41155532683
"9343"	2613.3720832369
"18587"	1526.85373650949
"5262"	2618.48005023373
"9062"	3303.42029126453
"30282"	2450.36020782142
"22502"	2101.66368302376
"23975"	8020.43174220409
"37025"	1531.70187623841
"29288"	3258.78908064702
"33978"	7019.76358109927
"782"	2774.61098800367
"31570"	2423.54497965298
"21104"	1733.91192270155
"39499"	2497.51504600147
"11468"	7114.29907229651
"8669"	3878.34085652137
"4589"	4165.53648554091
"33502"	2572.79805867986
"16041"	2500.17462947103
"8742"	1849.28982095191
"1288"	2353.04768289548
"3751"	2536.65084082955
"17404"	6102.75456487458
"76"	950.504814305204
"2550"	3350.35779572237
"30611"	5222.51433889906
"21190"	2140.07582920443
"1729"	4545.75708932775
"15347"	2802.26483259045
"14255"	4767.73397095388
"4270"	18484.8986006045
"29535"	1075.97340390323
"23931"	4336.94483362279
"6641"	2044.42165834282
"17913"	7110.57962506946
"28731"	1764.75718435995
"15122"	2802.66067066714
"14016"	2670.27269487995
"23030"	8917.04492817951
"11360"	5785.27720710634
"33572"	4815.20933162311
"11441"	2473.50774591684
"26212"	5029.51428396747
"39396"	5813.97504803029
"6663"	2550.03871757654
"16145"	1907.8027822733
"1881"	5600.47592175204
"6064"	2190.26557932593
"3005"	4100.57497471733
"38346"	3012.47769272535
"31134"	3849.87779644372
"20670"	7729.85494231267
"18486"	2642.74518356256
"21164"	2991.54375684314
"9368"	3077.57028259116
"21479"	4620.65569056682
"29707"	2472.93533549342
"22925"	4379.55483937139
"32841"	2605.20106878176
"13800"	2782.17857841788
"25412"	7628.37774871852
"20138"	2912.63698164493
"28219"	2115.66740093829
"7694"	3661.44655938669
"9622"	2947.54324650904
"13517"	6203.40738939197
"25372"	3268.50350572805
"2113"	2071.45559802525
"37458"	5428.22229402207
"20900"	4578.05983984955
"22675"	2545.42666224005
"28864"	3433.30026672989
"22210"	2106.9599072117
"20096"	7457.36836261776
"31952"	7875.71583708632
"16516"	1980.18732497034
"5719"	3833.40314761117
"19504"	3359.95319708821
"26737"	4997.11454358005
"8142"	2775.60252622919
"6519"	1689.84572602226
"7213"	4106.80164388578
"25890"	4048.0584068472
"25960"	2660.21545419067
"27739"	2913.74904804509
"36472"	4073.12121460699
"8504"	2475.7405824042
"18889"	2364.97261390316
"10583"	6370.1113724202
"30664"	5875.33665928121
"27133"	2233.69134151184
"33129"	2537.9250920252
"29602"	4966.33092318966
"34818"	1699.92879336973
"11103"	1976.04851622915
"248"	2254.07664081036
"11046"	1413.95876613058
"12207"	4993.54686856053
"28153"	2035.48341040105
"24099"	2054.03055817845
"33391"	4674.27566849532
"34687"	6140.47275164019
"573"	1901.52383537116
"5462"	1865.47621100981
"3014"	3972.59235302218
"27103"	2361.75164358842
"7919"	5182.84633157651
"26728"	1526.22879712572
"39184"	1346.66743127425
"33571"	3358.86310504761
"38098"	4230.36535777185
"39249"	5276.64809842629
"31007"	3011.0221241441
"22731"	3133.23854820068
"15776"	7457.28764243715
"13712"	4533.36786075643
"2654"	6432.37160258384
"4225"	3415.96715938762
"4708"	2650.91599398488
"9072"	1818.55494080092
"6697"	5989.56315917885
"12572"	1772.88453937147
"37602"	1669.83549732575
"12346"	3738.30838245551
"11523"	4695.90948743323
"38145"	4057.91927681438
"28273"	2024.77578620329
"36895"	2430.59147397375
"36180"	2800.89762320931
"17626"	1330.74784262511
"25811"	2677.11390738576
"29035"	3128.99576932061
"38505"	2999.75057014944
"37879"	2156.73841016052
"4906"	2453.99575462766
"17376"	7270.53696232082
"26705"	1862.83687311388
"17328"	2756.23938559004
"9943"	3364.52768639737
"6249"	3124.64155522776
"31248"	5847.4720583633
"11095"	2560.68799212603
"13044"	2208.59359835802
"21254"	4341.3211475777
"23078"	5104.97124337461
"6197"	2806.37852963794
"21506"	2638.54534787077
"18910"	3151.57463294934
"13313"	1936.12758729381
"5612"	1742.00149238195
"12056"	2291.75975236632
"30861"	2138.74434612655
"13676"	5069.5305425
"15590"	3309.3976524604
"33871"	1418.65952376636
"38427"	1436.75863563901
"36268"	2324.97025974073
"31947"	4942.14434109595
"821"	2854.60388358473
"34820"	1428.75401388407
"19382"	2327.01259967075
"6931"	12579.6464233164
"37824"	4811.90182919363
"11152"	1502.77683145846
"26755"	6524.10174669983
"21827"	1954.34375523714
"16861"	2156.53758062427
"13403"	2959.6249952407
"39013"	2746.79443896767
"11038"	4084.83486005822
"30258"	3368.43541047873
"37146"	3210.17869284763
"37083"	2796.81636772953
"12199"	3098.33260421103
"6616"	2630.24840429496
"14485"	2045.62090483106
"5439"	4126.43202006068
"1731"	2291.06840184098
"19540"	2354.54745382221
"11741"	1500.04647745282
"24964"	3046.17996005295
"25954"	3567.42206780989
"2374"	3523.64389035578
"38540"	3054.55393132954
"58"	1487.62889860442
"19952"	2106.16252581618
"20243"	4836.01530127046
"7198"	1535.03449484296
"5402"	2901.03244402624
"13946"	1758.43354831444
"17398"	2054.65332305383
"32435"	1946.32938136344
"33466"	4046.80203164198
"15188"	2221.69973435463
"12093"	2917.06561227311
"36068"	3931.48416039748
"11938"	9357.35806482383
"34712"	1966.70361546225
"32340"	2410.01584801292
"30333"	2466.93057467583
"16526"	1673.57771668009
"16292"	3786.89617671002
"4940"	2824.8248170261
"5749"	2340.40786716085
"37941"	3086.98026395203
"113"	6270.73287946409
"7624"	3624.4668187576
"9325"	1884.54380228447
"4092"	1960.18926850233
"2769"	3721.04632207093
"19957"	2867.11924612989
"9184"	4742.23095795712
"3018"	3876.87890348072
"663"	3600.46837221053
"20501"	9774.73113921962
"21869"	1668.0356090775
"25863"	4208.74092401966
"34968"	3133.40950195258
"8440"	1564.41657790151
"16631"	2722.54152738541
"27716"	2846.69453665338
"22335"	3185.51653270139
"25050"	2733.3366724075
"20409"	8158.73825540489
"15217"	1561.67284601279
"15214"	3319.14998539649
"35039"	4991.32679257508
"34028"	2748.09821139698
"13097"	1970.49813865989
"37668"	2499.43542931929
"3953"	8776.63962097006
"18734"	7651.48607916491
"32109"	4924.30818353261
"12817"	2748.56314903511
"19270"	4864.15859475509
"34410"	2564.74090632062
"32330"	6562.93044550164
"30891"	2281.74426585623
"13744"	3000.31326971811
"34215"	1391.61218093365
"18647"	4030.09950256975
"20607"	6613.7680615419
"27827"	3217.01047226469
"25438"	3103.75836610296
"32923"	2672.76979061146
"14236"	4843.99959720514
"38499"	2332.40467172004
"11881"	3445.19842058568
"6710"	4076.98142962837
"28015"	2385.86518536184
"309"	2898.58422261582
"28482"	3466.62280671564
"11952"	2035.82974883714
"28058"	2335.5966809302
"4822"	2164.16294329332
"32285"	3364.9078699126
"6284"	2767.01353996113
"12608"	2957.98600012281
"13627"	2479.48314168561
"33462"	4289.98042675698
"30234"	2127.91895188369
"851"	3026.76277292363
"23258"	10075.014127997
"20235"	3766.30193544787
"11779"	3087.04379967736
"7811"	1956.3027907851
"27394"	7055.11383887226
"23556"	2726.25693284771
"38432"	2933.7559063001
"23282"	2321.97817066894
"2583"	4572.37392224361
"32488"	1950.0738492732
"29507"	5216.92648096535
"7926"	2496.65284211479
"10737"	6328.06075916504
"12100"	4177.64887279433
"17530"	6405.04479055775
"38202"	2214.80384917818
"39287"	3123.10888538556
"25297"	2923.7200877173
"4156"	7178.81430412333
"22071"	6244.19951632907
"19575"	2199.43180556523
"7661"	7089.06728813782
"6406"	1514.67177001401
"38906"	2641.84639817009
"36493"	1389.10428604622
"28346"	1728.90670554596
"2451"	2500.89605784524
"666"	2362.51852694169
"17555"	4238.88961178813
"23906"	2331.05066403748
"18799"	2313.18718280158
"6696"	1296.08859856977
"25728"	2734.9942828294
"26927"	3897.37369353643
"17828"	3581.23261854461
"20302"	3742.75987187264
"36563"	1506.98788356668
"13938"	3241.14177731672
"3346"	3287.81709291226
"9490"	2232.73709601953
"3972"	5806.84679155059
"11323"	3115.87354841705
"21399"	3153.62735750551
"33655"	3208.02682477892
"25323"	2073.09069640478
"32393"	7964.5805310148
"3754"	3055.05566571803
"17709"	3202.14114317639
"15996"	2215.11713269316
"22787"	3080.10130427129
"21407"	5257.20989082194
"16167"	6986.98575960916
"25118"	2583.64993889692
"31540"	1253.50370598477
"23974"	2267.62403522716
"26173"	2962.14991578764
"36011"	3740.29449491559
"18182"	4593.6195252393
"23152"	3821.76139087063
"25420"	6880.47569996159
"38476"	1559.72534156152
"16992"	1504.34151510494
"12161"	1610.40970890977
"15250"	3408.52774678542
"36693"	4619.11041558237
"24856"	3901.27918596259
"3729"	2534.82439509638
"30368"	15477.2093387686
"22561"	1143.30197399201
"8588"	1593.57127137892
"15581"	2402.77325024379
"34628"	1460.11210882358
"33555"	1925.63499460955
"14202"	4612.97817519001
"33812"	4281.39056871791
"33505"	2689.61100544951
"35471"	1646.41297264969
"27676"	3279.34581414323
"18611"	2709.55245693318
"10082"	4196.83745844829
"4951"	5564.52760438573
"24106"	1562.35822202583
"4811"	2959.29568217027
"32905"	3331.14611381685
"29171"	2758.5322768695
"30118"	4244.74438167171
"16422"	2514.14137554475
"32769"	7904.13327924169
"36230"	1734.86151989361
"12834"	2233.84529353174
"9143"	1808.07434521177
"25271"	2908.38199403074
"5149"	2341.21993606715
"6769"	2955.61286313674
"32600"	2159.57639865683
"24298"	2858.82677415526
"14172"	2715.24144122313
"9185"	4027.51960503046
"29308"	5168.65028698299
"10147"	2806.57276885304
"34413"	2353.50226488557
"20097"	5957.62800941864
"23891"	5283.49630724026
"28405"	10024.8144496372
"9187"	1733.92356511214
"24629"	3904.17732439313
"22628"	1683.7035204476
"21092"	2250.79834248126
"28620"	3554.23718289707
"37208"	2960.32091503945
"30855"	6193.01980331275
"27807"	5349.84687958386
"31076"	2382.31218309154
"11044"	5740.51140522546
"13290"	3644.10537744489
"33089"	1516.82608299635
"17979"	2722.23298530552
"8305"	3129.593044709
"13412"	2477.35667736778
"5740"	2268.16410783915
"7086"	5967.63887472098
"9786"	2875.26183697114
"1955"	4171.68844092313
"37296"	1701.01729842751
"24594"	2890.36268918662
"3162"	3919.53794961657
"22975"	1138.85119056096
"4768"	1695.53291043068
"19218"	2911.22682945925
"17585"	2657.77694578989
"15174"	3546.29552231182
"2114"	2910.82972924919
"19362"	4300.41247785388
"12530"	2067.38702260872
"34861"	13165.8309658135
"38829"	2212.31666382574
"17421"	1944.31620592788
"25386"	6175.94264264254
"24464"	3894.63535333685
"33694"	1765.93659384997
"26352"	2598.95185277634
"10471"	3428.32858533922
"9614"	2087.43811961441
"25910"	3272.70543284314
"12177"	2732.55369090403
"12374"	1638.49440855247
"10561"	2412.53952852303
"22770"	1624.58634315172
"31988"	1624.63836182137
"26558"	3609.72743161049
"36603"	3594.28883277421
"36006"	2650.15119638858
"2521"	2066.02115673774
"14274"	9134.73471189833
"6630"	1306.03211862217
"27157"	1520.07170650409
"36440"	2733.82972670176
"28119"	2130.63589667053
"15952"	1846.85200528281
"12870"	8909.16736388734
"6252"	2167.33931770857
"19012"	1098.22531705005
"14081"	3632.58051485894
"18373"	3537.17955641647
"17186"	1825.90733568526
"315"	3743.08373441491
"2488"	2896.43885856938
"16963"	2668.8397511186
"32229"	2789.75103132942
"17198"	2930.66976417971
"11273"	7738.86066974634
"10351"	4711.62519682022
"38636"	2151.08307558083
"16104"	1991.91833601421
"3437"	3014.70036297213
"12256"	2269.80154127348
"13353"	1875.12535454278
"28802"	3991.0855618927
"4221"	2376.78660586951
"10318"	4256.80986615055
"28932"	2386.90062168397
"21416"	3949.17028745957
"24509"	11572.5804892992
"21370"	1425.88472047013
"28060"	9089.76750681094
"24014"	11639.6334498331
"39630"	3051.96669970379
"4131"	1491.56892610106
"601"	4519.86649276986
"11321"	2018.15982806398
"566"	1214.48832781846
"22191"	2253.02666713554
"7941"	3491.16123424636
"28401"	2212.98750715196
"2620"	2980.22528796647
"10447"	1122.40937301613
"2065"	1774.17489271635
"22109"	1860.86483556613
"36636"	2380.55552007854
"20480"	3508.90617325801
"3595"	2772.57020509033
"22476"	1949.43166484737
"28460"	1738.21763197054
"36574"	2484.38538392322
"22815"	2143.64983593489
"2434"	2882.8830511033
"33740"	1493.37760241617
"33995"	2338.99068937084
"16191"	2229.84877531684
"32351"	7783.26496995405
"7831"	1765.11381596161
"23411"	5361.57241654298
"31326"	3575.95448819487
"11388"	2429.68207590077
"17553"	5621.74119119459
"22167"	3375.25896991297
"25175"	4182.76948576759
"21048"	5211.60835057994
"22285"	4988.78958462548
"1817"	1743.91313040975
"5473"	1352.80039334284
"26730"	1658.89177238193
"3120"	3667.90674434338
"16187"	2511.81613265962
"16183"	2515.77141109087
"29932"	1928.84090588727
"37448"	2744.73987657193
"21248"	2421.26033032606
"102"	2103.96574076301
"30179"	6984.97945628537
"19527"	5821.38751559643
"918"	2723.05272509544
"32525"	2200.84525687648
"25679"	4078.92373872145
"27931"	2657.05553974482
"9935"	5000.27104560157
"25384"	3462.56800029569
"17152"	1785.91102779488
"9338"	3291.50278980443
"13088"	2987.33429261158
"18634"	2355.0238393892
"4410"	2485.13688844956
"18288"	2613.75053963576
"14159"	2544.8800993775
"23347"	5299.08205372341
"10336"	1914.37273711961
"21474"	2189.86975411907
"12437"	2224.79257042626
"27719"	2107.85112520233
"7554"	6065.88693722084
"10405"	1569.49215423708
"14720"	2396.48279854611
"32821"	2036.08494101238
"12084"	3010.21703488814
"32836"	3599.59755437128
"12592"	1923.36954604163
"17472"	1968.55423355009
"4242"	3125.0745303583
"2948"	4186.31497809369
"38912"	2481.55587888863
"37801"	2591.06983782907
"24759"	6034.36434613298
"38848"	2654.01007434964
"23304"	4063.39040348769
"32616"	3540.5501946835
"28386"	2782.03361753463
"39547"	6552.99873016008
"38739"	2306.80948826265
"30459"	3781.50669417003
"14047"	3226.29733719033
"8462"	2936.65100928871
"406"	1266.07067873042
"5751"	4458.39597607725
"27881"	1702.69613884379
"30974"	3393.85326596754
"4761"	3527.63649791153
"1506"	2970.34689172346
"9751"	3290.9954922518
"11442"	2828.82107265348
"32799"	2919.86788189803
"410"	7604.46818328678
"23647"	2731.55040437854
"23123"	3304.14559555206
"17215"	4400.94966920796
"25915"	2170.16186673231
"37241"	2234.42895161012
"13212"	2543.56477067443
"26568"	6144.14732922336
"28349"	6349.697070305
"38515"	1630.30084040905
"30955"	5388.89838896086
"35172"	1889.05233394812
"19128"	2047.72547232687
"7797"	3739.30393645136
"5173"	2059.25595611027
"27597"	1568.88742850216
"31799"	7394.39453742787
"19495"	7272.39126729313
"20290"	2148.63800159164
"3132"	2676.75940299748
"28936"	1885.10910924634
"20"	1059.36124241119
"7059"	2567.8715618653
"6756"	1774.99541637671
"27459"	2433.59774170121
"2296"	3801.14416680854
"569"	4579.83130154961
"32468"	1333.64925856188
"8937"	1819.97476261063
"8727"	1785.48309890106
"37040"	2674.38346233461
"38610"	2583.27108120807
"15179"	2886.49827699223
"35390"	2230.49629370834
"1274"	1580.12374211241
"19120"	1658.903639669
"53"	1028.75566376527
"31687"	1735.17401691072
"25366"	5000.74420016149
"39518"	2637.90110629701
"4043"	3169.90695287862
"11449"	2068.45274897005
"24485"	3848.91082153118
"21960"	2732.48157112511
"13650"	2121.71532857277
"25189"	1537.43273583511
"33091"	3126.72785799694
"27309"	2624.22043329023
"4786"	2806.14146325847
"18213"	3619.47785746855
"9238"	3640.75176774069
"25566"	2935.28904337894
"19528"	2668.9907140986
"19649"	2412.46665040738
"15209"	5381.08962511182
"3819"	2846.76615640867
"20081"	6236.3026888039
"1988"	4211.07373692629
"16105"	1984.17335646935
"21851"	3573.70010672947
"15037"	1473.87260210633
"16765"	3311.52009241393
"17108"	3794.37445146555
"33870"	3322.73617727573
"7679"	2724.55614782668
"30650"	5632.0325214892
"30380"	2817.83578707626
"30017"	2083.65781683994
"33916"	2074.09510904441
"13564"	1690.53212848358
"31472"	1443.4186222468
"667"	2573.63904912612
"9048"	2239.61331708013
"39264"	1756.22661190384
"19133"	5401.79532781251
"19097"	5012.73667547549
"12200"	4338.61603717097
"9051"	1766.73501494501
"25940"	3171.37644322231
"9908"	5763.62254151511
"15852"	1145.59559351364
"21985"	2104.76969001073
"22067"	3090.91351923721
"29632"	10530.952362314
"272"	1769.29639599027
"15929"	2260.51101900289
"11759"	2613.48291651737
"19694"	5297.87757335051
"15647"	2847.11644653573
"35222"	1607.84498649405
"30789"	1433.03456313066
"18947"	7825.42845384106
"17303"	2984.66468405769
"22506"	5196.86953170326
"9998"	2230.63145517854
"8562"	2617.61562643344
"17801"	2821.96526774405
"18055"	3236.36593445202
"32166"	2548.57859894543
"9627"	2252.95113816848
"24183"	2350.24853048565
"37063"	2614.40195039293
"25898"	1400.45927983022
"679"	2216.18492060854
"21317"	2575.15005862191
"19262"	2523.02218910676
"21300"	2557.44805575303
"4593"	1733.0126374426
"35910"	1931.58421085151
"15779"	5389.90447137099
"36704"	1717.85922074959
"7680"	2568.31985215645
"14602"	1685.00661989125
"35976"	4393.30908043058
"24119"	3024.36252195242
"10235"	8114.62204709322
"12941"	1659.8501769049
"18892"	4296.14791704381
"11726"	2809.47464168328
"13877"	5165.4494901023
"11745"	3651.92798794882
"37442"	5750.86924049031
"35772"	4491.4042159585
"3540"	3553.95316678524
"10251"	2328.90738882682
"32116"	3255.21777815044
"29830"	2265.21683365258
"38657"	3045.54383991531
"15333"	4360.51130860783
"7336"	2022.11074791256
"17837"	2682.75199972524
"31720"	1728.25312951715
"15894"	2582.71111995953
"28394"	3380.28277451533
"22999"	2488.89514698444
"15446"	3639.48966302836
"30658"	2004.07988352932
"5668"	2203.43061064145
"18973"	2929.51904801496
"37257"	1673.62447073521
"13213"	1427.1339994884
"14496"	2058.63689818212
"7079"	2994.12866328799
"24327"	2587.44074797155
"18370"	2783.19426072028
"38318"	7504.13442944858
"16038"	2861.36654257849
"21394"	1929.3846801726
